NoWhitespaceBeforeCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.NoWhitespaceBeforeCheck,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,visitToken,129,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.NoWhitespaceBeforeCheckTest.testDotAllowLineBreaks(com.puppycrawl.tools.checkstyle.checks.whitespace.NoWhitespaceBeforeCheckTest)
NoWhitespaceBeforeCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.NoWhitespaceBeforeCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,visitToken,125,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.NoWhitespaceBeforeCheckTest.testEmptyForLoop(com.puppycrawl.tools.checkstyle.checks.whitespace.NoWhitespaceBeforeCheckTest)
NoWhitespaceBeforeCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.NoWhitespaceBeforeCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,visitToken,125,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.NoWhitespaceBeforeCheckTest.testMethodRefAtTheStartOfTheLine(com.puppycrawl.tools.checkstyle.checks.whitespace.NoWhitespaceBeforeCheckTest)
NoWhitespaceBeforeCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.NoWhitespaceBeforeCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,visitToken,126,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.NoWhitespaceBeforeCheckTest.testMethodRefAtTheStartOfTheLine(com.puppycrawl.tools.checkstyle.checks.whitespace.NoWhitespaceBeforeCheckTest)
NoWhitespaceBeforeCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.NoWhitespaceBeforeCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,visitToken,127,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.NoWhitespaceBeforeCheckTest.testDot(com.puppycrawl.tools.checkstyle.checks.whitespace.NoWhitespaceBeforeCheckTest)
NoWhitespaceBeforeCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.NoWhitespaceBeforeCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,visitToken,129,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.NoWhitespaceBeforeCheckTest.testMethodRefAtTheStartOfTheLine(com.puppycrawl.tools.checkstyle.checks.whitespace.NoWhitespaceBeforeCheckTest)
NoWhitespaceBeforeCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.NoWhitespaceBeforeCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,visitToken,130,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.NoWhitespaceBeforeCheckTest.testMethodRefAtTheStartOfTheLine(com.puppycrawl.tools.checkstyle.checks.whitespace.NoWhitespaceBeforeCheckTest)
NoWhitespaceBeforeCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.NoWhitespaceBeforeCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,visitToken,135,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.NoWhitespaceBeforeCheckTest.testMethodRefAtTheStartOfTheLine(com.puppycrawl.tools.checkstyle.checks.whitespace.NoWhitespaceBeforeCheckTest)
NoWhitespaceBeforeCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.NoWhitespaceBeforeCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,visitToken,125,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.NoWhitespaceBeforeCheckTest.testEmptyForLoop(com.puppycrawl.tools.checkstyle.checks.whitespace.NoWhitespaceBeforeCheckTest)
NoWhitespaceBeforeCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.NoWhitespaceBeforeCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,visitToken,125,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.NoWhitespaceBeforeCheckTest.testMethodRefAtTheStartOfTheLine(com.puppycrawl.tools.checkstyle.checks.whitespace.NoWhitespaceBeforeCheckTest)
NoWhitespaceBeforeCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.NoWhitespaceBeforeCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,visitToken,126,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.NoWhitespaceBeforeCheckTest.testMethodRefAtTheStartOfTheLine(com.puppycrawl.tools.checkstyle.checks.whitespace.NoWhitespaceBeforeCheckTest)
NoWhitespaceBeforeCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.NoWhitespaceBeforeCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,visitToken,127,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.NoWhitespaceBeforeCheckTest.testDot(com.puppycrawl.tools.checkstyle.checks.whitespace.NoWhitespaceBeforeCheckTest)
NoWhitespaceBeforeCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.NoWhitespaceBeforeCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,visitToken,130,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.NoWhitespaceBeforeCheckTest.testMethodRefAtTheStartOfTheLine(com.puppycrawl.tools.checkstyle.checks.whitespace.NoWhitespaceBeforeCheckTest)
NoWhitespaceBeforeCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.NoWhitespaceBeforeCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,visitToken,135,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.NoWhitespaceBeforeCheckTest.testMethodRefAtTheStartOfTheLine(com.puppycrawl.tools.checkstyle.checks.whitespace.NoWhitespaceBeforeCheckTest)
NoWhitespaceBeforeCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.NoWhitespaceBeforeCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,visitToken,125,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.NoWhitespaceBeforeCheckTest.testDot(com.puppycrawl.tools.checkstyle.checks.whitespace.NoWhitespaceBeforeCheckTest)
NoWhitespaceBeforeCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.NoWhitespaceBeforeCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,visitToken,125,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.NoWhitespaceBeforeCheckTest.testEmptyForLoop(com.puppycrawl.tools.checkstyle.checks.whitespace.NoWhitespaceBeforeCheckTest)
NoWhitespaceBeforeCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.NoWhitespaceBeforeCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,visitToken,126,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.NoWhitespaceBeforeCheckTest.testEmptyForLoop(com.puppycrawl.tools.checkstyle.checks.whitespace.NoWhitespaceBeforeCheckTest)
NoWhitespaceBeforeCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.NoWhitespaceBeforeCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,visitToken,127,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.NoWhitespaceBeforeCheckTest.testDotAllowLineBreaks(com.puppycrawl.tools.checkstyle.checks.whitespace.NoWhitespaceBeforeCheckTest)
NoWhitespaceBeforeCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.NoWhitespaceBeforeCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,visitToken,130,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.NoWhitespaceBeforeCheckTest.testDotAllowLineBreaks(com.puppycrawl.tools.checkstyle.checks.whitespace.NoWhitespaceBeforeCheckTest)
NoWhitespaceBeforeCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.NoWhitespaceBeforeCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,visitToken,135,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.NoWhitespaceBeforeCheckTest.testDotAllowLineBreaks(com.puppycrawl.tools.checkstyle.checks.whitespace.NoWhitespaceBeforeCheckTest)
NoWhitespaceBeforeCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.NoWhitespaceBeforeCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_ORDER_ELSE,visitToken,129,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.NoWhitespaceBeforeCheckTest.testMethodRefAtTheStartOfTheLine(com.puppycrawl.tools.checkstyle.checks.whitespace.NoWhitespaceBeforeCheckTest)
NoWhitespaceBeforeCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.NoWhitespaceBeforeCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_ORDER_IF,visitToken,129,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.NoWhitespaceBeforeCheckTest.testDotAllowLineBreaks(com.puppycrawl.tools.checkstyle.checks.whitespace.NoWhitespaceBeforeCheckTest)
NoWhitespaceBeforeCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.NoWhitespaceBeforeCheck,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,visitToken,136,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.NoWhitespaceBeforeCheckTest.testMethodRefAtTheStartOfTheLine(com.puppycrawl.tools.checkstyle.checks.whitespace.NoWhitespaceBeforeCheckTest)
WhitespaceAfterCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAfterCheck,org.pitest.mutationtest.engine.gregor.mutators.ReturnValsMutator,getAcceptableTokens,99,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAfterCheckTest.testMultilineCast(com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAfterCheckTest)
WhitespaceAfterCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAfterCheck,org.pitest.mutationtest.engine.gregor.mutators.ReturnValsMutator,getDefaultTokens,94,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAfterCheckTest.testMultilineCast(com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAfterCheckTest)
WhitespaceAfterCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAfterCheck,org.pitest.mutationtest.engine.gregor.mutators.ReturnValsMutator,getRequiredTokens,114,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAfterCheckTest.testGetRequiredTokens(com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAfterCheckTest)
WhitespaceAfterCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAfterCheck,org.pitest.mutationtest.engine.gregor.mutators.BooleanFalseReturnValsMutator,isFollowedByWhitespace,152,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAfterCheckTest.testMultilineCast(com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAfterCheckTest)
WhitespaceAfterCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAfterCheck,org.pitest.mutationtest.engine.gregor.mutators.BooleanTrueReturnValsMutator,isFollowedByWhitespace,152,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAfterCheckTest.testMultilineCast(com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAfterCheckTest)
WhitespaceAfterCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAfterCheck,org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,isFollowedByWhitespace,146,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAfterCheckTest.testTypeArgumentAndParameterCommas(com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAfterCheckTest)
WhitespaceAfterCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAfterCheck,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,isFollowedByWhitespace,143,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAfterCheckTest.testMultilineCast(com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAfterCheckTest)
WhitespaceAfterCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAfterCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,isFollowedByWhitespace,146,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAfterCheckTest.testMultilineCast(com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAfterCheckTest)
WhitespaceAfterCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAfterCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,isFollowedByWhitespace,148,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAfterCheckTest.testMultilineCast(com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAfterCheckTest)
WhitespaceAfterCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAfterCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,isFollowedByWhitespace,148,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAfterCheckTest.testMultilineCast(com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAfterCheckTest)
WhitespaceAfterCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAfterCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,isFollowedByWhitespace,150,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAfterCheckTest.testMultilineCast(com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAfterCheckTest)
WhitespaceAfterCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAfterCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,isFollowedByWhitespace,148,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAfterCheckTest.testMultilineCast(com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAfterCheckTest)
WhitespaceAfterCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAfterCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,isFollowedByWhitespace,148,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAfterCheckTest.testMultilineCast(com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAfterCheckTest)
WhitespaceAfterCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAfterCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,isFollowedByWhitespace,150,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAfterCheckTest.testMultilineCast(com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAfterCheckTest)
WhitespaceAfterCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAfterCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,isFollowedByWhitespace,148,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAfterCheckTest.testEmptyForIterator(com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAfterCheckTest)
WhitespaceAfterCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAfterCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,isFollowedByWhitespace,148,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAfterCheckTest.testEmptyForIterator(com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAfterCheckTest)
WhitespaceAfterCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAfterCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,isFollowedByWhitespace,150,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAfterCheckTest.testMultilineCast(com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAfterCheckTest)
WhitespaceAfterCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAfterCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_ORDER_ELSE,isFollowedByWhitespace,146,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAfterCheckTest.testMultilineCast(com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAfterCheckTest)
WhitespaceAfterCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAfterCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_ORDER_IF,isFollowedByWhitespace,146,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAfterCheckTest.testTypeArgumentAndParameterCommas(com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAfterCheckTest)
WhitespaceAfterCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAfterCheck,org.pitest.mutationtest.engine.gregor.mutators.ReturnValsMutator,isFollowedByWhitespace,152,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAfterCheckTest.testMultilineCast(com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAfterCheckTest)
WhitespaceAfterCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAfterCheck,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,visitToken,121,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAfterCheckTest.testMultilineCast(com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAfterCheckTest)
WhitespaceAfterCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAfterCheck,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,visitToken,127,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAfterCheckTest.testTypeArgumentAndParameterCommas(com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAfterCheckTest)
WhitespaceAfterCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAfterCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,visitToken,119,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAfterCheckTest.testMultilineCast(com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAfterCheckTest)
WhitespaceAfterCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAfterCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,visitToken,122,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAfterCheckTest.testMultilineCast(com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAfterCheckTest)
WhitespaceAfterCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAfterCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,visitToken,128,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAfterCheckTest.testTypeArgumentAndParameterCommas(com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAfterCheckTest)
WhitespaceAfterCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAfterCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,visitToken,119,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAfterCheckTest.testMultilineCast(com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAfterCheckTest)
WhitespaceAfterCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAfterCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,visitToken,122,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAfterCheckTest.testMultilineCast(com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAfterCheckTest)
WhitespaceAfterCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAfterCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,visitToken,128,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAfterCheckTest.testTypeArgumentAndParameterCommas(com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAfterCheckTest)
WhitespaceAfterCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAfterCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,visitToken,119,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAfterCheckTest.testTypeArgumentAndParameterCommas(com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAfterCheckTest)
