OuterTypeFilenameCheck.java,com.puppycrawl.tools.checkstyle.checks.OuterTypeFilenameCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,visitToken,97,KILLED,com.puppycrawl.tools.checkstyle.checks.OuterTypeFilenameCheckTest.testNestedClass2(com.puppycrawl.tools.checkstyle.checks.OuterTypeFilenameCheckTest)
OuterTypeFilenameCheck.java,com.puppycrawl.tools.checkstyle.checks.OuterTypeFilenameCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,visitToken,87,KILLED,com.puppycrawl.tools.checkstyle.checks.OuterTypeFilenameCheckTest.testNestedClass2(com.puppycrawl.tools.checkstyle.checks.OuterTypeFilenameCheckTest)
OuterTypeFilenameCheck.java,com.puppycrawl.tools.checkstyle.checks.OuterTypeFilenameCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,visitToken,89,KILLED,com.puppycrawl.tools.checkstyle.checks.OuterTypeFilenameCheckTest.testNoPublicClasses(com.puppycrawl.tools.checkstyle.checks.OuterTypeFilenameCheckTest)
OuterTypeFilenameCheck.java,com.puppycrawl.tools.checkstyle.checks.OuterTypeFilenameCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,visitToken,90,KILLED,com.puppycrawl.tools.checkstyle.checks.OuterTypeFilenameCheckTest.testNestedClass2(com.puppycrawl.tools.checkstyle.checks.OuterTypeFilenameCheckTest)
OuterTypeFilenameCheck.java,com.puppycrawl.tools.checkstyle.checks.OuterTypeFilenameCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,visitToken,97,KILLED,com.puppycrawl.tools.checkstyle.checks.OuterTypeFilenameCheckTest.testNestedClass(com.puppycrawl.tools.checkstyle.checks.OuterTypeFilenameCheckTest)
NewlineAtEndOfFileCheck.java,com.puppycrawl.tools.checkstyle.checks.NewlineAtEndOfFileCheck,org.pitest.mutationtest.engine.gregor.mutators.BooleanFalseReturnValsMutator,endsWithNewline,139,KILLED,com.puppycrawl.tools.checkstyle.checks.NewlineAtEndOfFileCheckTest.testFileWithEmptyLineOnlyWithLfCrCrlf(com.puppycrawl.tools.checkstyle.checks.NewlineAtEndOfFileCheckTest)
NewlineAtEndOfFileCheck.java,com.puppycrawl.tools.checkstyle.checks.NewlineAtEndOfFileCheck,org.pitest.mutationtest.engine.gregor.mutators.BooleanTrueReturnValsMutator,endsWithNewline,139,KILLED,com.puppycrawl.tools.checkstyle.checks.NewlineAtEndOfFileCheckTest.testEmptyFileFile(com.puppycrawl.tools.checkstyle.checks.NewlineAtEndOfFileCheckTest)
NewlineAtEndOfFileCheck.java,com.puppycrawl.tools.checkstyle.checks.NewlineAtEndOfFileCheck,org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,endsWithNewline,126,KILLED,com.puppycrawl.tools.checkstyle.checks.NewlineAtEndOfFileCheckTest.testFileWithEmptyLineOnlyWithLfCrCrlf(com.puppycrawl.tools.checkstyle.checks.NewlineAtEndOfFileCheckTest)
NewlineAtEndOfFileCheck.java,com.puppycrawl.tools.checkstyle.checks.NewlineAtEndOfFileCheck,org.pitest.mutationtest.engine.gregor.mutators.ConstructorCallMutator,endsWithNewline,134,KILLED,com.puppycrawl.tools.checkstyle.checks.NewlineAtEndOfFileCheckTest.testWrongSeparatorLength(com.puppycrawl.tools.checkstyle.checks.NewlineAtEndOfFileCheckTest)
NewlineAtEndOfFileCheck.java,com.puppycrawl.tools.checkstyle.checks.NewlineAtEndOfFileCheck,org.pitest.mutationtest.engine.gregor.mutators.ConstructorCallMutator,endsWithNewline,134,KILLED,com.puppycrawl.tools.checkstyle.checks.NewlineAtEndOfFileCheckTest.testWrongSeparatorLength(com.puppycrawl.tools.checkstyle.checks.NewlineAtEndOfFileCheckTest)
NewlineAtEndOfFileCheck.java,com.puppycrawl.tools.checkstyle.checks.NewlineAtEndOfFileCheck,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,endsWithNewline,130,KILLED,com.puppycrawl.tools.checkstyle.checks.NewlineAtEndOfFileCheckTest.testNoNewlineLfAtEndOfFile(com.puppycrawl.tools.checkstyle.checks.NewlineAtEndOfFileCheckTest)
NewlineAtEndOfFileCheck.java,com.puppycrawl.tools.checkstyle.checks.NewlineAtEndOfFileCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,endsWithNewline,126,KILLED,com.puppycrawl.tools.checkstyle.checks.NewlineAtEndOfFileCheckTest.testEmptyFileFile(com.puppycrawl.tools.checkstyle.checks.NewlineAtEndOfFileCheckTest)
NewlineAtEndOfFileCheck.java,com.puppycrawl.tools.checkstyle.checks.NewlineAtEndOfFileCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,endsWithNewline,133,KILLED,com.puppycrawl.tools.checkstyle.checks.NewlineAtEndOfFileCheckTest.testNoNewlineLfAtEndOfFile(com.puppycrawl.tools.checkstyle.checks.NewlineAtEndOfFileCheckTest)
NewlineAtEndOfFileCheck.java,com.puppycrawl.tools.checkstyle.checks.NewlineAtEndOfFileCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,endsWithNewline,133,KILLED,com.puppycrawl.tools.checkstyle.checks.NewlineAtEndOfFileCheckTest.testWrongSeparatorLength(com.puppycrawl.tools.checkstyle.checks.NewlineAtEndOfFileCheckTest)
NewlineAtEndOfFileCheck.java,com.puppycrawl.tools.checkstyle.checks.NewlineAtEndOfFileCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,endsWithNewline,133,KILLED,com.puppycrawl.tools.checkstyle.checks.NewlineAtEndOfFileCheckTest.testNoNewlineLfAtEndOfFile(com.puppycrawl.tools.checkstyle.checks.NewlineAtEndOfFileCheckTest)
NewlineAtEndOfFileCheck.java,com.puppycrawl.tools.checkstyle.checks.NewlineAtEndOfFileCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_ORDER_ELSE,endsWithNewline,126,KILLED,com.puppycrawl.tools.checkstyle.checks.NewlineAtEndOfFileCheckTest.testEmptyFileFile(com.puppycrawl.tools.checkstyle.checks.NewlineAtEndOfFileCheckTest)
NewlineAtEndOfFileCheck.java,com.puppycrawl.tools.checkstyle.checks.NewlineAtEndOfFileCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_ORDER_IF,endsWithNewline,126,KILLED,com.puppycrawl.tools.checkstyle.checks.NewlineAtEndOfFileCheckTest.testFileWithEmptyLineOnlyWithLfCrCrlf(com.puppycrawl.tools.checkstyle.checks.NewlineAtEndOfFileCheckTest)
NewlineAtEndOfFileCheck.java,com.puppycrawl.tools.checkstyle.checks.NewlineAtEndOfFileCheck,org.pitest.mutationtest.engine.gregor.mutators.ReturnValsMutator,endsWithNewline,139,KILLED,com.puppycrawl.tools.checkstyle.checks.NewlineAtEndOfFileCheckTest.testEmptyFileFile(com.puppycrawl.tools.checkstyle.checks.NewlineAtEndOfFileCheckTest)
NewlineAtEndOfFileCheck.java,com.puppycrawl.tools.checkstyle.checks.NewlineAtEndOfFileCheck,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,endsWithNewline,130,KILLED,com.puppycrawl.tools.checkstyle.checks.NewlineAtEndOfFileCheckTest.testNewlineCrlfAtEndOfFile(com.puppycrawl.tools.checkstyle.checks.NewlineAtEndOfFileCheckTest)
NewlineAtEndOfFileCheck.java,com.puppycrawl.tools.checkstyle.checks.NewlineAtEndOfFileCheck,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,processFiltered,79,KILLED,com.puppycrawl.tools.checkstyle.checks.NewlineAtEndOfFileCheckTest.testWrongFile(com.puppycrawl.tools.checkstyle.checks.NewlineAtEndOfFileCheckTest)
NewlineAtEndOfFileCheck.java,com.puppycrawl.tools.checkstyle.checks.NewlineAtEndOfFileCheck,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,processFiltered,82,KILLED,com.puppycrawl.tools.checkstyle.checks.NewlineAtEndOfFileCheckTest.testWrongFile(com.puppycrawl.tools.checkstyle.checks.NewlineAtEndOfFileCheckTest)
NewlineAtEndOfFileCheck.java,com.puppycrawl.tools.checkstyle.checks.NewlineAtEndOfFileCheck,org.pitest.mutationtest.engine.gregor.mutators.ConstructorCallMutator,readAndCheckFile,107,KILLED,com.puppycrawl.tools.checkstyle.checks.NewlineAtEndOfFileCheckTest.testWrongFile(com.puppycrawl.tools.checkstyle.checks.NewlineAtEndOfFileCheckTest)
NewlineAtEndOfFileCheck.java,com.puppycrawl.tools.checkstyle.checks.NewlineAtEndOfFileCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,readAndCheckFile,108,KILLED,com.puppycrawl.tools.checkstyle.checks.NewlineAtEndOfFileCheckTest.testEmptyFileFile(com.puppycrawl.tools.checkstyle.checks.NewlineAtEndOfFileCheckTest)
NewlineAtEndOfFileCheck.java,com.puppycrawl.tools.checkstyle.checks.NewlineAtEndOfFileCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,readAndCheckFile,108,KILLED,com.puppycrawl.tools.checkstyle.checks.NewlineAtEndOfFileCheckTest.testEmptyFileFile(com.puppycrawl.tools.checkstyle.checks.NewlineAtEndOfFileCheckTest)
NewlineAtEndOfFileCheck.java,com.puppycrawl.tools.checkstyle.checks.NewlineAtEndOfFileCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,readAndCheckFile,108,KILLED,com.puppycrawl.tools.checkstyle.checks.NewlineAtEndOfFileCheckTest.testFileWithEmptyLineOnlyWithLfCrCrlf(com.puppycrawl.tools.checkstyle.checks.NewlineAtEndOfFileCheckTest)
NewlineAtEndOfFileCheck.java,com.puppycrawl.tools.checkstyle.checks.NewlineAtEndOfFileCheck,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,readAndCheckFile,109,KILLED,com.puppycrawl.tools.checkstyle.checks.NewlineAtEndOfFileCheckTest.testEmptyFileFile(com.puppycrawl.tools.checkstyle.checks.NewlineAtEndOfFileCheckTest)
NewlineAtEndOfFileCheck.java,com.puppycrawl.tools.checkstyle.checks.NewlineAtEndOfFileCheck,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,readAndCheckFile,111,SURVIVED,none
NewlineAtEndOfFileCheck.java,com.puppycrawl.tools.checkstyle.checks.NewlineAtEndOfFileCheck,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,readAndCheckFile,107,SURVIVED,none
NewlineAtEndOfFileCheck.java,com.puppycrawl.tools.checkstyle.checks.NewlineAtEndOfFileCheck,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,readAndCheckFile,107,SURVIVED,none
TodoCommentCheck.java,com.puppycrawl.tools.checkstyle.checks.TodoCommentCheck,org.pitest.mutationtest.engine.gregor.mutators.ReturnValsMutator,getAcceptableTokens,88,KILLED,com.puppycrawl.tools.checkstyle.checks.TodoCommentCheckTest.testGetAcceptableTokens(com.puppycrawl.tools.checkstyle.checks.TodoCommentCheckTest)
TodoCommentCheck.java,com.puppycrawl.tools.checkstyle.checks.TodoCommentCheck,org.pitest.mutationtest.engine.gregor.mutators.ReturnValsMutator,getDefaultTokens,83,KILLED,com.puppycrawl.tools.checkstyle.checks.TodoCommentCheckTest.testIt(com.puppycrawl.tools.checkstyle.checks.TodoCommentCheckTest)
TodoCommentCheck.java,com.puppycrawl.tools.checkstyle.checks.TodoCommentCheck,org.pitest.mutationtest.engine.gregor.mutators.ReturnValsMutator,getRequiredTokens,93,KILLED,com.puppycrawl.tools.checkstyle.checks.TodoCommentCheckTest.testGetRequiredTokens(com.puppycrawl.tools.checkstyle.checks.TodoCommentCheckTest)
TodoCommentCheck.java,com.puppycrawl.tools.checkstyle.checks.TodoCommentCheck,org.pitest.mutationtest.engine.gregor.mutators.BooleanFalseReturnValsMutator,isCommentNodesRequired,69,KILLED,com.puppycrawl.tools.checkstyle.checks.TodoCommentCheckTest.testIt(com.puppycrawl.tools.checkstyle.checks.TodoCommentCheckTest)
TodoCommentCheck.java,com.puppycrawl.tools.checkstyle.checks.TodoCommentCheck,org.pitest.mutationtest.engine.gregor.mutators.ReturnValsMutator,isCommentNodesRequired,69,KILLED,com.puppycrawl.tools.checkstyle.checks.TodoCommentCheckTest.testIt(com.puppycrawl.tools.checkstyle.checks.TodoCommentCheckTest)
TodoCommentCheck.java,com.puppycrawl.tools.checkstyle.checks.TodoCommentCheck,org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,visitToken,100,KILLED,com.puppycrawl.tools.checkstyle.checks.TodoCommentCheckTest.testIt(com.puppycrawl.tools.checkstyle.checks.TodoCommentCheckTest)
TodoCommentCheck.java,com.puppycrawl.tools.checkstyle.checks.TodoCommentCheck,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,visitToken,102,KILLED,com.puppycrawl.tools.checkstyle.checks.TodoCommentCheckTest.testIt(com.puppycrawl.tools.checkstyle.checks.TodoCommentCheckTest)
TodoCommentCheck.java,com.puppycrawl.tools.checkstyle.checks.TodoCommentCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,visitToken,100,KILLED,com.puppycrawl.tools.checkstyle.checks.TodoCommentCheckTest.testIt(com.puppycrawl.tools.checkstyle.checks.TodoCommentCheckTest)
TodoCommentCheck.java,com.puppycrawl.tools.checkstyle.checks.TodoCommentCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,visitToken,101,KILLED,com.puppycrawl.tools.checkstyle.checks.TodoCommentCheckTest.testIt(com.puppycrawl.tools.checkstyle.checks.TodoCommentCheckTest)
TodoCommentCheck.java,com.puppycrawl.tools.checkstyle.checks.TodoCommentCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,visitToken,101,KILLED,com.puppycrawl.tools.checkstyle.checks.TodoCommentCheckTest.testIt(com.puppycrawl.tools.checkstyle.checks.TodoCommentCheckTest)
TodoCommentCheck.java,com.puppycrawl.tools.checkstyle.checks.TodoCommentCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,visitToken,101,KILLED,com.puppycrawl.tools.checkstyle.checks.TodoCommentCheckTest.testIt(com.puppycrawl.tools.checkstyle.checks.TodoCommentCheckTest)
TodoCommentCheck.java,com.puppycrawl.tools.checkstyle.checks.TodoCommentCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_ORDER_ELSE,visitToken,100,KILLED,com.puppycrawl.tools.checkstyle.checks.TodoCommentCheckTest.testIt(com.puppycrawl.tools.checkstyle.checks.TodoCommentCheckTest)
TodoCommentCheck.java,com.puppycrawl.tools.checkstyle.checks.TodoCommentCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_ORDER_IF,visitToken,100,KILLED,com.puppycrawl.tools.checkstyle.checks.TodoCommentCheckTest.testIt(com.puppycrawl.tools.checkstyle.checks.TodoCommentCheckTest)
TodoCommentCheck.java,com.puppycrawl.tools.checkstyle.checks.TodoCommentCheck,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,visitToken,102,KILLED,com.puppycrawl.tools.checkstyle.checks.TodoCommentCheckTest.testIt(com.puppycrawl.tools.checkstyle.checks.TodoCommentCheckTest)
LineSeparatorOption.java,com.puppycrawl.tools.checkstyle.checks.LineSeparatorOption,org.pitest.mutationtest.engine.gregor.mutators.ReturnValsMutator,length,86,KILLED,com.puppycrawl.tools.checkstyle.checks.NewlineAtEndOfFileCheckTest.testFileWithEmptyLineOnlyWithLfCrCrlf(com.puppycrawl.tools.checkstyle.checks.NewlineAtEndOfFileCheckTest)
LineSeparatorOption.java,com.puppycrawl.tools.checkstyle.checks.LineSeparatorOption,org.pitest.mutationtest.engine.gregor.mutators.BooleanFalseReturnValsMutator,matches,77,KILLED,com.puppycrawl.tools.checkstyle.checks.NewlineAtEndOfFileCheckTest.testFileWithEmptyLineOnlyWithLfCrCrlf(com.puppycrawl.tools.checkstyle.checks.NewlineAtEndOfFileCheckTest)
LineSeparatorOption.java,com.puppycrawl.tools.checkstyle.checks.LineSeparatorOption,org.pitest.mutationtest.engine.gregor.mutators.BooleanTrueReturnValsMutator,matches,77,KILLED,com.puppycrawl.tools.checkstyle.checks.NewlineAtEndOfFileCheckTest.testNoNewlineLfAtEndOfFile(com.puppycrawl.tools.checkstyle.checks.NewlineAtEndOfFileCheckTest)
LineSeparatorOption.java,com.puppycrawl.tools.checkstyle.checks.LineSeparatorOption,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,matches,69,KILLED,com.puppycrawl.tools.checkstyle.checks.NewlineAtEndOfFileCheckTest.testNoNewlineLfAtEndOfFile(com.puppycrawl.tools.checkstyle.checks.NewlineAtEndOfFileCheckTest)
LineSeparatorOption.java,com.puppycrawl.tools.checkstyle.checks.LineSeparatorOption,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,matches,72,KILLED,com.puppycrawl.tools.checkstyle.checks.NewlineAtEndOfFileCheckTest.testFileWithEmptyLineOnlyWithLfCrCrlf(com.puppycrawl.tools.checkstyle.checks.NewlineAtEndOfFileCheckTest)
LineSeparatorOption.java,com.puppycrawl.tools.checkstyle.checks.LineSeparatorOption,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,matches,72,KILLED,com.puppycrawl.tools.checkstyle.checks.NewlineAtEndOfFileCheckTest.testNoNewlineAtEndOfFile(com.puppycrawl.tools.checkstyle.checks.NewlineAtEndOfFileCheckTest)
LineSeparatorOption.java,com.puppycrawl.tools.checkstyle.checks.LineSeparatorOption,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,matches,69,KILLED,com.puppycrawl.tools.checkstyle.checks.NewlineAtEndOfFileCheckTest.testFileWithEmptyLineOnlyWithLfCrCrlf(com.puppycrawl.tools.checkstyle.checks.NewlineAtEndOfFileCheckTest)
LineSeparatorOption.java,com.puppycrawl.tools.checkstyle.checks.LineSeparatorOption,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,matches,72,KILLED,com.puppycrawl.tools.checkstyle.checks.NewlineAtEndOfFileCheckTest.testNoNewlineAtEndOfFile(com.puppycrawl.tools.checkstyle.checks.NewlineAtEndOfFileCheckTest)
LineSeparatorOption.java,com.puppycrawl.tools.checkstyle.checks.LineSeparatorOption,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,matches,72,KILLED,com.puppycrawl.tools.checkstyle.checks.NewlineAtEndOfFileCheckTest.testAnyNewlineAtEndOfFile(com.puppycrawl.tools.checkstyle.checks.NewlineAtEndOfFileCheckTest)
LineSeparatorOption.java,com.puppycrawl.tools.checkstyle.checks.LineSeparatorOption,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,matches,69,KILLED,com.puppycrawl.tools.checkstyle.checks.NewlineAtEndOfFileCheckTest.testNoNewlineLfAtEndOfFile(com.puppycrawl.tools.checkstyle.checks.NewlineAtEndOfFileCheckTest)
LineSeparatorOption.java,com.puppycrawl.tools.checkstyle.checks.LineSeparatorOption,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,matches,72,KILLED,com.puppycrawl.tools.checkstyle.checks.NewlineAtEndOfFileCheckTest.testFileWithEmptyLineOnlyWithLfCrCrlf(com.puppycrawl.tools.checkstyle.checks.NewlineAtEndOfFileCheckTest)
LineSeparatorOption.java,com.puppycrawl.tools.checkstyle.checks.LineSeparatorOption,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,matches,72,KILLED,com.puppycrawl.tools.checkstyle.checks.NewlineAtEndOfFileCheckTest.testNoNewlineAtEndOfFile(com.puppycrawl.tools.checkstyle.checks.NewlineAtEndOfFileCheckTest)
LineSeparatorOption.java,com.puppycrawl.tools.checkstyle.checks.LineSeparatorOption,org.pitest.mutationtest.engine.gregor.mutators.ReturnValsMutator,matches,77,KILLED,com.puppycrawl.tools.checkstyle.checks.NewlineAtEndOfFileCheckTest.testNoNewlineLfAtEndOfFile(com.puppycrawl.tools.checkstyle.checks.NewlineAtEndOfFileCheckTest)
UniquePropertiesCheck.java,com.puppycrawl.tools.checkstyle.checks.UniquePropertiesCheck$UniqueProperties,org.pitest.mutationtest.engine.gregor.mutators.ConstructorCallMutator,<init>,143,KILLED,com.puppycrawl.tools.checkstyle.checks.UniquePropertiesCheckTest.testIoException(com.puppycrawl.tools.checkstyle.checks.UniquePropertiesCheckTest)
UniquePropertiesCheck.java,com.puppycrawl.tools.checkstyle.checks.UniquePropertiesCheck$UniqueProperties,org.pitest.mutationtest.engine.gregor.mutators.ConstructorCallMutator,getDuplicatedKeys,167,KILLED,com.puppycrawl.tools.checkstyle.checks.UniquePropertiesCheckTest.testIoException(com.puppycrawl.tools.checkstyle.checks.UniquePropertiesCheckTest)
